Id,SalePrice
2736,132470.14202739834
2737,129528.07644781686
2738,148670.25495079384
2739,155581.05890288317
2740,155089.13998829594
2741,142569.22064243408
2742,160490.6221867118
2743,129982.68552872639
2744,154281.6621929385
2745,136147.5847074306
2746,128619.745992391
2747,155525.7483903237
2748,98256.54956858828
2749,128427.1978440706
2750,139809.40913465474
2751,108900.68948768469
2752,224205.6042272082
2753,154726.935409352
2754,166090.04825162198
2755,144906.48049448026
2756,53717.67483672031
2757,47757.04374548541
2758,75117.25813706475
2759,173803.88847676787
2760,130404.7690142797
2761,142270.84875166562
2762,145095.49124910272
2763,215513.07942293477
2764,161606.85159376502
2765,301103.93464974366
2766,130058.85966384296
2767,91058.78726398962
2768,153384.5078507787
2769,141380.03243686448
2770,160524.83442176893
2771,118516.11353003829
2772,106589.30940739703
2773,169323.7396527481
2774,145014.42244154442
2775,145599.02219683753
2776,166563.7526605425
2777,179819.0422183553
2778,134778.92076951565
2779,118808.93688522397
2780,125314.20110651765
2781,120470.61015492913
2782,86135.35988368577
2783,104457.0902305958
2784,127805.84117529601
2785,153721.53366519837
2786,52139.86525353282
2787,118311.57935388757
2788,68741.86721379597
2789,235648.64189046927
2790,94240.28986277003
2791,127805.84117529601
2792,90435.38449977493
2793,147692.91492740426
2794,101421.674355962
2795,148000.22148094044
2796,127720.24455882618
2797,217440.68603894097
2798,137672.81032190748
2799,117484.83370486532
2800,90261.12386605573
2801,128862.76661594448
2802,123152.87372110011
2803,217132.32532573884
2804,123699.5212053029
2805,106039.84876864101
2806,123058.9148487795
2807,151361.93466267185
2808,131857.94255995986
2809,127496.52353921898
2810,132775.83457934787
2811,146525.21329858844
2812,146297.62740355436
2813,149096.1860972488
2814,149096.1860972488
2815,129694.54741317409
2816,240543.47886139122
2817,136443.52208583374
2818,114495.01273731691
2819,154052.7936734521
2820,116626.39198750918
2821,117771.55542539967
2822,170776.48854808637
2823,236829.24542207882
2824,170816.37689923716
2825,123424.90031602503
2826,122655.95182010235
2827,138216.6343653122
2828,171934.15559471285
2829,182172.19949306647
2830,227543.6405665327
2831,191243.31373316218
2832,208271.41348392874
2833,250061.2548989073
2834,207963.9905605793
2835,223922.99695554553
2836,185240.80869386176
2837,155094.0904659745
2838,144028.70432263293
2839,174416.73163598296
2840,189266.49662378922
2841,221790.25582569424
2842,178988.575295833
2843,130448.29573296075
2844,156239.50857810394
2845,118516.11353003829
2846,225470.05362882375
2847,202590.52043101995
2848,213656.6662820718
2849,215700.99653944426
2850,276415.2070674492
2851,249049.06205105083
2852,233509.13007515977
2853,229325.91768826748
2854,144044.67192503746
2855,147246.1040835794
2856,218528.98589764236
2857,181293.01046821065
2858,183876.57829082388
2859,135494.6639256888
2860,93903.1455696551
2861,139583.4889428524
2862,194780.59904263387
2863,110839.02673735628
2864,253260.85855203992
2865,145014.02417389434
2866,133223.3247871762
2867,86009.46054448407
2868,131850.517892511
2869,144757.6907468807
2870,128705.83564347531
2871,126450.01924046171
2872,45191.55385606273
2873,94686.42670429936
2874,134274.026314079
2875,145733.20698152052
2876,146578.8350931934
2877,142641.08832419827
2878,156555.53610747668
2879,138481.57905783612
2880,126128.45817891991
2881,141174.2589860446
2882,143380.66183345392
2883,198500.81039970438
2884,163740.63198854856
2885,153829.4076352461
2886,182328.9851138559
2887,122953.54239978615
2888,146962.73844322763
2889,85847.03873053376
2890,82298.44676472596
2891,140270.9234726988
2892,57563.67972009404
2893,114748.75241156363
2894,61522.33094344516
2895,258594.71766358183
2896,279848.2218653696
2897,196771.40321653782
2898,169724.36489826936
2899,236672.4001907767
2900,166186.25649395437
2901,186999.1659658253
2902,156398.7246446477
2903,297368.6370073105
2904,324060.76384433976
2905,117533.9203394595
2906,185555.12672999722
2907,114999.99999999991
2908,130152.2500173256
2909,137166.06106757603
2910,73475.65343372959
2911,83501.90261674013
2912,134767.7726158346
2913,83501.90261674013
2914,78682.24293426685
2915,78682.24293426685
2916,83501.90261674013
2917,140185.06998541238
2918,104293.21191127281
2919,241326.28322689203
